"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"357",0.452103482178762,0.306456335084129,0.230735721848419,2.21188298568468,3.26310761278757,4.33396264778171,0.0350548328356082,1.03505483283561,2.13697179658112,3.1525939585713,4.18718169346498,1.93,3.93,3.81,1.99765582737272,4.06776549304394,3.94355891310367,0.500586730856025,0.245835213880949,0.253578055263026,0.903147155749904,1.24659250497993,0.909919912466743,"Standard","Oostende","B1","X","1-1","20/08/2021","1-0","1X,ov25","-3","-3","Standard-Oostende","B1","Standard","Oostende","2,ov25,BTTS-N",-4,-5,"0","-1","5.6818","4.3182"
"358",0.589629936751768,0.234297135144001,0.168974340813826,1.69597901610785,4.26808462419052,5.91805829916973,0.027945402755875,1.02794540275587,1.64987266012476,4.15205380825477,5.75717181409021,1.43,5.07,7.61,1.4699619259409,5.21168319197229,7.82266451497221,0.680289728837646,0.191876590184977,0.127833680977376,0.86673355742004,1.22108244115725,1.32182957982514,"RB Leipzig","Stuttgart","D1","1","2-1","20/08/2021","4-0","1X,un25","13","-2","RB Leipzig-Stuttgart","D1","RB Leipzig","Stuttgart","1X,un25,BTTS-N",8,-8,"2","-2","3.45","3.45"
"359",0.299236259426646,0.271432743513955,0.392801859621819,3.34184099853426,3.68415389777242,2.54581279468172,0.0292874411699511,1.02928744116995,3.24675194203839,3.57932463800859,2.47337399918918,1.85,3.92,4.28,1.90418176616441,4.03480676938621,4.40535024820739,0.525159949417171,0.24784334347494,0.226996707107889,0.569800228975462,1.09517867096318,1.73042976978131,"Fortuna Dusseldorf","Holstein Kiel","D2","X","1-1","20/08/2021","2-2","1X,un25","1","0","Fortuna Dusseldorf-Holstein Kiel","D2","Fortuna Dusseldorf","Holstein Kiel","2,ov25,BTTS-N",-4,4,"-1","1","3.6","4.45"
"360",0.572495761385402,0.213461790157973,0.202483714790934,1.74673782314137,4.68467916089314,4.93866877656067,0.0284265689249952,1.028426568925,1.69845653148306,4.55519071798193,4.80215984863462,2.39,3.43,3.14,2.45793949973074,3.52750313141273,3.22925942642448,0.406844838983851,0.283486637076211,0.309668523939938,1.4071599453376,0.752987133219217,0.653872444686069,"Hannover","Heidenheim","D2","1","2-1","20/08/2021","1-0","1X,un25","-4","-9","Hannover-Heidenheim","D2","Hannover","Heidenheim","2,ov25,BTTS-Y",-4,5,"0","0","3.75","3.3"
"361",0.147801015081863,0.252385849399071,0.527712800134641,6.76585339719169,3.96218727151698,1.89497014236694,0.0277221417033016,1.0277221417033,6.58334886701795,3.8553098262048,1.84385454537965,2.27,3.24,3.59,2.33292926166649,3.3298197391187,3.68952248871485,0.42864565867105,0.300316557155334,0.271037784173616,0.344809312988488,0.840399383203264,1.94700824367945,"Bristol City","Swansea","E1","2","1-2","20/08/2021","0-1","2,ov25","-9","3","Bristol City-Swansea","E1","Bristol City","Swansea","1X,ov25,BTTS-Y",-4,-2,"1","1","3.1481","3.875"
"362",0.0904538355872348,0.1372462034912,0.655563291443008,11.0553631419597,7.28617604394515,1.52540572825368,0.0317260340958521,1.03172603409585,10.7154058118229,7.06212289227571,1.47849882414808,11.18,6.21,1.28,11.5346970611916,6.40701867173524,1.32060932364269,0.0866949513017113,0.156078833422404,0.757226215275884,1.04335759152159,0.87933898839289,0.865742994917526,"Brest","Paris SG","F1","2","1-3","20/08/2021","2-4","2,un25","1","3","Brest-Paris SG","F1","Brest","Paris SG","2,un25,BTTS-N",-6,8,"2","4","3.9091","4.0909"
"363",0.419555659944616,0.293483040473766,0.270881160196888,2.38347398324219,3.40735191507391,3.69165577729051,0.0270760123403337,1.02707601234033,2.32064029789881,3.31752652591875,3.59433550480706,3.05,3.08,2.67,3.13258183763802,3.16339411800823,2.74229295294869,0.319225498911149,0.31611615963604,0.364658341452811,1.31429244022074,0.928402523969881,0.742835496694492,"Frosinone","Parma","I2","X","1-1","20/08/2021","2-2","1X,ov25","4","-3","Frosinone-Parma","I2","Frosinone","Parma","1X,un25,BTTS-N",6,0,"1","-1","5.7","5.5789"
"364",NA,NA,NA,NA,NA,NA,0.0279449232937605,1.02794492329376,NA,NA,NA,2.58,3.44,2.86,2.6520979020979,3.53613053613054,2.93992248062015,0.377059986816084,0.282794990112063,0.340145023071852,NA,NA,NA,"Nijmegen","Zwolle","N1",NA,NA,"20/08/2021","2-0","1X,ov25","3","-8","Nijmegen-Zwolle","N1","Nijmegen","Zwolle","1X,un25,BTTS-Y",-2,-1,"-3","1","3.3","3.2"
"365",NA,NA,NA,NA,NA,NA,0.0271475201019027,1.0271475201019,NA,NA,NA,3,3.16,2.65,3.08144256030571,3.24578616352201,2.72194092827004,0.324523329716323,0.308091768718028,0.367384901565649,NA,NA,NA,"Arouca","Famalicao","P1",NA,NA,"20/08/2021","2-1","2,un25","0","3","Arouca-Famalicao","P1","Arouca","Famalicao","2,ov25,BTTS-Y",-13,-4,"-2","-2","6.7222","5.9474"
"366",0.248498132087711,0.231464215426846,0.467991747744728,4.02417511793222,4.32032225005445,2.13678981481841,0.0306056389171543,1.03060563891715,3.90467019194692,4.19202271646191,2.07333409999921,5.53,3.68,1.73,5.69924918321186,3.79262875121513,1.78294775532668,0.175461708701152,0.263669361173199,0.560868930125649,1.41625277633056,0.877857838305309,0.834404836152871,"Moreirense","Sp Braga","P1","2","1-2","20/08/2021","2-3","2,ov25","-6","1","Moreirense-Sp Braga","P1","Moreirense","Sp Braga","2,un25,BTTS-Y",-2,6,"-2","1","5.9474","5.6842"
"367",0.544536998924526,0.224931034723239,0.218131604454683,1.83642250567918,4.44580713919903,4.58438841313226,0.0444033918804942,1.04440339188049,1.75834598006487,4.25679117260828,4.38948058649817,2.39,3.43,2.99,2.49612410659438,3.5823036341501,3.12276614172268,0.400621105880974,0.279149983398113,0.320228910720913,1.35923192994807,0.8057712631222,0.681173988830728,"Raith Rvs","Dunfermline","SC1","1","2-1","20/08/2021","NP","1X,un25","4","-5","Raith Rvs-Dunfermline","SC1","Raith Rvs","Dunfermline","2,un25,BTTS-N",-3,-7,"-1","0","3.2045","2.25"
"368",0.502052538162684,0.258674776113372,0.227101740415717,1.99182341286354,3.86585818310216,4.40331279790928,0.0262111876691344,1.02621118766913,1.94094883859884,3.76711755782239,4.29084466318348,1.52,4.4,7.09,1.55984100525708,4.51532922574419,7.27583732057416,0.641090980830566,0.221467793377832,0.137441225791602,0.783122135819552,1.16800177654755,1.65235531848402,"Betis","Cadiz","SP1","1","2-1","20/08/2021","1-1","1X,un25","-2","-3","Betis-Cadiz","SP1","Betis","Cadiz","1X,un25,BTTS-N",8,-1,"3","2","4.0909","5.2273"
"369",0.331939542692499,0.325829755848709,0.321141387944829,3.01259678762158,3.06908740546191,3.11389324932418,0.0313136221784436,1.03131362217844,2.92112575926038,2.97590116087003,3.01934657155668,1.74,3.49,5.88,1.79448570259049,3.59928454140277,6.06412409840925,0.557262729124236,0.27783299389002,0.164904276985743,0.595660763486116,1.1727540033553,1.94744122963283,"Valladolid","Zaragoza","SP2","X","1-1","20/08/2021","2-0","1X,un25","4","3","Valladolid-Zaragoza","SP2","Valladolid","Zaragoza","1X,un25,BTTS-N",4,-6,"0","0","4.5833","5.5"
"370",0.526496966590365,0.263138008930212,0.201153941806792,1.89934617567899,3.80028717274826,4.9713169476962,0.0310334030591863,1.03103340305919,1.84217714968635,3.68590111772558,4.82168369419048,1.74,3.58,5.65,1.79399812132298,3.69109958295189,5.8253387272844,0.557414184616063,0.270921977997751,0.171663837386186,0.944534568945366,0.971268595021094,1.17178984735302,"Almeria","Oviedo","SP2","X","1-1","20/08/2021","2-1","1X,un25","8","-1","Almeria-Oviedo","SP2","Almeria","Oviedo","2,un25,BTTS-Y",1,-1,"-1","-4","4.9565","4.7083"
"371",NA,NA,NA,NA,NA,NA,0.0272137268683783,1.02721372686838,NA,NA,NA,3.28,3.39,2.34,3.36926102412828,3.4822545340838,2.403680120872,0.296800987765181,0.287170277247727,0.416028734987092,NA,NA,NA,"Kayserispor","Ad. Demirspor","T1",NA,NA,"20/08/2021","1-1","2,ov25","-5","3","Kayserispor-Ad. Demirspor","T1","Kayserispor","Ad. Demirspor","1X,un25,BTTS-Y",3,7,"-2","5","4.2609","3.9565"
"372",NA,NA,NA,NA,NA,NA,0.0379853405698605,1.03798534056986,NA,NA,NA,2.92,3.48,2.45,3.03091719446399,3.61218898518311,2.54306408439616,0.329933131075475,0.276840443316203,0.393226425608321,NA,NA,NA,"Seraing","Cercle Brugge","B1",NA,NA,"21/08/2021","2-1","1X,ov25","-6","-6","Seraing-Cercle Brugge","B1","Seraing","Cercle Brugge","2,un25,BTTS-N",-17,8,"-2","2","4.4348","4.7826"
"373",0.422563485429978,0.271683757244411,0.286605186267687,2.36650831053813,3.68075003873119,3.48912039249006,0.0385620090376788,1.03856200903768,2.27863939749819,3.54408307515671,3.35956867488639,2.36,3.9,2.79,2.45100634132892,4.05039183524695,2.89758800521512,0.407995680442755,0.246889693806385,0.345114625750861,1.03570578240293,1.10042567211198,0.830463749961696,"Oud-Heverlee Leuven","Eupen","B1","X","1-1","21/08/2021","1-4","1X,ov25","4","-2","Oud-Heverlee Leuven-Eupen","B1","Oud-Heverlee Leuven","Eupen","1X,ov25,BTTS-N",-3,-9,"-2","0","4.9545","4.087"
"374",0.350715489796576,0.313860339514934,0.314497111910905,2.85131403970787,3.18613049850607,3.17967943782992,0.0391068413113729,1.03910684131137,2.74400468397403,3.0662203075144,3.06001203285035,2.76,3.08,2.84,2.86793488201939,3.20044907123903,2.9510634293243,0.34868295171886,0.312456151540277,0.338860896740864,1.00582918685212,1.00449403209934,0.928100925588383,"St Truiden","Kortrijk","B1","X","1-1","21/08/2021","0-2","1X,un25","-2","-1","St Truiden-Kortrijk","B1","St Truiden","Kortrijk","2,un25,BTTS-Y",-2,3,"2","0","4.087","5.3182"
"375",0.701332961635729,0.183127630708763,0.109882329669572,1.42585626899338,5.46067240716039,9.10064432568105,0.0223029144709401,1.02230291447094,1.39474929476386,5.34154048654589,8.90210151693717,2.74,3.59,2.64,2.80110998565038,3.67006746295068,2.69887969420328,0.357001333443826,0.272474555330385,0.370524111225789,1.96451076210359,0.672090759031478,0.296559188296957,"Bochum","Mainz","D1","1","2-1","21/08/2021","2-0","1X,un25","1","0","Bochum-Mainz","D1","Bochum","Mainz","2,un25,BTTS-N",-3,-1,"0","-1","3.65","4.1"
"376",0.634290732378367,0.23522230424903,0.12682019204142,1.57656410373576,4.25129752551569,7.88517966975952,0.0230733413872948,1.02307334138729,1.5410079023249,4.15541814407059,7.70734545684395,1.65,4.48,5.16,1.68807101328904,4.58336856941508,5.27905844155844,0.592392139979704,0.218180140840739,0.189427719179557,1.07072779932579,1.0781105161204,0.669491205356319,"Ein Frankfurt","Augsburg","D1","1","2-1","21/08/2021","0-0","1X,ov25","-1","-5","Ein Frankfurt-Augsburg","D1","Ein Frankfurt","Augsburg","1X,un25,BTTS-Y",2,-4,"-2","-4","4.1","3.7"
"377",0.369733212041735,0.217484032598905,0.38063643057783,2.70465288870809,4.59803870679669,2.62717890266556,0.0247260086790031,1.024726008679,2.63939127708364,4.48709085926698,2.56378669070019,5.67,4.73,1.57,5.81019646920995,4.84695402105169,1.60881983362603,0.172111219525762,0.206315140530882,0.621573639943357,2.14822260315454,1.0541351063198,0.612375438914233,"Freiburg","Dortmund","D1","X","2-2","21/08/2021","2-1","1X,ov25","7","5","Freiburg-Dortmund","D1","Freiburg","Dortmund","2,ov25,BTTS-Y",-2,8,"2","1","3.3","4.2"
"378",0.700653404477469,0.193005527306823,0.102465995267732,1.42723919360069,5.18119876644925,9.75933525446284,0.0220036041052769,1.02200360410528,1.39651092018426,5.06964823376057,9.54921804116997,2.62,3.5,2.82,2.67764944275583,3.57701261436847,2.88205016357688,0.37346188191491,0.279562894462018,0.346975223623072,1.87610419806407,0.690383205819344,0.295312138422435,"Greuther Furth","Bielefeld","D1","1","2-1","21/08/2021","1-1","2,ov25","-11","-7","Greuther Furth-Bielefeld","D1","Greuther Furth","Bielefeld","2,un25,BTTS-N",-1,4,"1","2","3.35","3.55"
"379",0.141106528774416,0.205397313283568,0.568096809266646,7.08684430611059,4.86861285580409,1.76026336301888,0.0219586795446807,1.02195867954468,6.93457029913189,4.76400166978692,1.72244083665216,3.21,3.51,2.35,3.28048736133842,3.58707496520183,2.40160289693,0.304832754969677,0.278778673348338,0.416388571681985,0.462898184246809,0.736775560399204,1.36434294287147,"Hertha","Wolfsburg","D1","2","1-2","21/08/2021","1-2","1X,un25","-7","-5","Hertha-Wolfsburg","D1","Hertha","Wolfsburg","1X,un25,BTTS-N",-6,-10,"-3","-2","2.8","4.35"
"380",0.499301643115613,0.208320019376169,0.27268099661413,2.00279733461332,4.80030677317801,3.6672889288838,0.0212851541500787,1.02128515415008,1.96105595628682,4.70026099338814,3.59085698443912,2.39,3.71,3,2.44087151841869,3.78896792189679,3.06385546245024,0.409689732726222,0.263924113535221,0.326386153738557,1.21873115978055,0.789317870905224,0.835455160982577,"Leverkusen","Mgladbach","D1","X","2-2","21/08/2021","4-0","2,un25","-1","3","Leverkusen-Mgladbach","D1","Leverkusen","Mgladbach","1X,ov25,BTTS-Y",1,-5,"4","-1","4.1","4.35"
"381",NA,NA,NA,NA,NA,NA,0.0277160010247308,1.02771600102473,NA,NA,NA,2.18,3.53,3.5,2.24042088223391,3.6278374836173,3.59700600358656,0.446344706001358,0.275646305689224,0.278008988309418,NA,NA,NA,"Karlsruhe SC","Werder Bremen","D2",NA,NA,"21/08/2021","0-0","NA","NA","NA","Karlsruhe SC-Werder Bremen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",0.496736193459327,0.215001697441836,0.269741884410599,2.0131410055625,4.65112606969315,3.70724777201381,0.0272740873993729,1.02727408739937,1.95969218950994,4.52763885193274,3.60882048665221,2.61,3.41,2.85,2.68118536811236,3.50300463803186,2.92773114908821,0.372969363436453,0.285469219521743,0.341561417041804,1.33184181371498,0.753151943323473,0.789731717202664,"Paderborn","St Pauli","D2","X","2-2","21/08/2021","3-1","2,ov25","2","14","Paderborn-St Pauli","D2","Paderborn","St Pauli","2,ov25,BTTS-Y",-2,-2,"-1","-1","4.4","3.75"
"383",0.790755165941144,0.144584426016716,0.0576592979655074,1.26461393244243,6.91637424271673,17.3432566001448,0.0272781679043299,1.02727816790433,1.23103359143928,6.73271802984608,16.8827267453034,2.94,3.39,2.55,3.02019781363873,3.48247298919568,2.61955932815604,0.331104140094453,0.287152263090765,0.381743596814782,2.38823702329897,0.503511358261576,0.151041951840474,"Regensburg","Schalke 04","D2","1","3-1","21/08/2021","4-1","2,ov25","5","6","Regensburg-Schalke 04","D2","Regensburg","Schalke 04","2,ov25,BTTS-Y",-2,10,"-1","5","3.95","3.85"
"384",NA,NA,NA,NA,NA,NA,0.0325345582404353,1.03253455824044,NA,NA,NA,2.62,3.32,2.86,2.70524054258994,3.42801473335824,2.95304883656764,0.369652895650684,0.291714032109877,0.338633072239438,NA,NA,NA,"Hansa Rostock","Dresden","D2",NA,NA,"21/08/2021","1-3","1X,ov25","-2","-6","Hansa Rostock-Dresden","D2","Hansa Rostock","Dresden","2,un25,BTTS-N",-4,-2,"0","0","4.6","4.25"
"385",0.581630475373043,0.2439807554581,0.16774629501234,1.71930468285491,4.09868392333811,5.96138352818126,0.0334882668405163,1.03348826684052,1.66359380944982,3.96587368705039,5.76821597250044,1.21,6.98,15.68,1.25052080287702,7.2137481025468,16.2050960240593,0.799666824973514,0.13862419172177,0.0617089833047163,0.727341009041244,1.7600157117438,2.71834481835515,"Liverpool","Burnley","E0","1","2-1","21/08/2021","2-0","1X,ov25","9","0","Liverpool-Burnley","E0","Liverpool","Burnley","1X,ov25,BTTS-N",6,-5,"2","0","3.1818","3.3333"
"386",0.513924964420152,0.240484985917372,0.232252110847633,1.94580934811811,4.1582637526635,4.30566592635208,0.0243473811204613,1.02434738112046,1.89956003596136,4.05942732836888,4.20332594753394,1.83,3.99,4.4,1.87455570745044,4.08714605067064,4.50712847693003,0.533459739833545,0.244669504735686,0.22187075543077,0.963380975255063,0.982897260437772,1.04679010262848,"Aston Villa","Newcastle","E0","1","2-1","21/08/2021","2-0","1X,ov25","-7","-5","Aston Villa-Newcastle","E0","Aston Villa","Newcastle","1X,un25,BTTS-Y",-1,-9,"1","1","4.2857","4.3333"
"387",0.0817133649450889,0.13498484801928,0.660629866536244,12.2379001363118,7.40823888513155,1.51370691919079,0.0212195901939831,1.02121959019398,11.9836127839921,7.25430549537767,1.48225409473712,2.65,3.28,2.95,2.70623191401406,3.34960025583626,3.01259779107225,0.369517481048672,0.29854308682286,0.331939432128468,0.221135316015877,0.452145281459399,1.99021207664344,"Crystal Palace","Brentford","E0","2","1-3","21/08/2021","0-0","1X,ov25","4","-4","Crystal Palace-Brentford","E0","Crystal Palace","Brentford","1X,ov25,BTTS-Y",-3,-9,"-2","-1","3.8182","3.3478"
"388",0.390527966338721,0.295131427901514,0.2950803746004,2.56063607780821,3.38832094945071,3.38890717945647,0.0217816643209068,1.02178166432091,2.50605013499636,3.31609096910409,3.31666470224712,2.39,3.51,3.14,2.44205817772697,3.58645364176638,3.20839442596765,0.409490653875734,0.27882696944815,0.311682376676116,0.953692013828556,1.0584751843971,0.94673422908037,"Leeds","Everton","E0","X","1-1","21/08/2021","2-2","1X,un25","0","-3","Leeds-Everton","E0","Leeds","Everton","1X,ov25,BTTS-Y",-9,-4,"-1","-1","4.7619","4"
"389",0.449485142849913,0.242491885345104,0.288066372804342,2.2247676389471,4.12384933449152,3.47142219435384,0.0277213221017021,1.0277213221017,2.16475769364931,4.01261435936563,3.37778551412629,1.11,11.28,26.2,1.14077066753289,11.5926965133072,26.9262986390646,0.876600379428295,0.0862612075501248,0.0371384130215804,0.512759466455011,2.81113483374547,7.75656118200182,"Man City","Norwich","E0","1","2-1","21/08/2021","5-0","1X,un25","6","-9","Man City-Norwich","E0","Man City","Norwich","1X,ov25,BTTS-N",10,-8,"0","3","2.913","3.2727"
"390",0.274881318739046,0.347235097545983,0.353603068680038,3.63793365292071,2.87989321087444,2.82802975588671,0.0255325053770901,1.02553250537709,3.54736064809865,2.80819300780281,2.75762078828193,1.75,3.55,5.8,1.79468188440991,3.64064039408867,5.94808853118712,0.557201813138489,0.274676950138692,0.16812123672282,0.493324523103672,1.26415812237123,2.10326235740831,"Brighton","Watford","E0","X","1-1","21/08/2021","2-0","1X,un25","-3","-5","Brighton-Watford","E0","Brighton","Watford","1X,un25,BTTS-Y",3,-10,"0","-3","3.9545","3.7"
"391",0.370565543731364,0.258613873865615,0.342989254469026,2.6985779355809,3.86676857297932,2.91554323341143,0.0288833270626467,1.02888332706265,2.62282210684185,3.75821871272668,2.83369664637778,2.1,3.55,3.69,2.16065498683156,3.6525358110724,3.79657947686117,0.462822619110711,0.273782394403519,0.26339498648577,0.800664290011121,0.944596435534319,1.30218596430101,"QPR","Barnsley","E1","X","1-1","21/08/2021","2-2","1X,un25","-2","-6","QPR-Barnsley","E1","QPR","Barnsley","1X,un25,BTTS-Y",1,-3,"1","-1","3.3462","3.48"
"392",0.668705032007166,0.189269766865795,0.134521157748429,1.49542765813864,5.28346400251588,7.43377485547755,0.0349310793148281,1.03493107931483,1.44495386024032,5.10513608888215,7.18286947223486,3.96,3.48,2.02,4.09832707408672,3.6015601560156,2.09056078021595,0.244001999333555,0.277657447517494,0.47834055314895,2.740571937253,0.681666451082208,0.281224656498109,"Blackburn","West Brom","E1","1","2-1","21/08/2021","1-2","1X,ov25","-3","1","Blackburn-West Brom","E1","Blackburn","West Brom","1X,un25,BTTS-N",6,2,"-2","3","4.3704","3.4444"
"393",0.350854380401298,0.296893013825345,0.328198949941305,2.85018530723837,3.36821667547987,3.0469323566661,0.0357009545139444,1.03570095451394,2.75193847685113,3.25211313246358,2.94190359040079,1.68,3.8,5.64,1.73997760358343,3.93566362715299,5.84135338345865,0.574720041189342,0.25408675505213,0.171193203758528,0.610478764017398,1.16847103566824,1.91712604668722,"Bournemouth","Blackpool","E1","X","1-1","21/08/2021","2-2","1X,un25","11","2","Bournemouth-Blackpool","E1","Bournemouth","Blackpool","2,un25,BTTS-N",-1,1,"-1","1","3.8148","3.5185"
"394",0.486472205131226,0.254100788421864,0.245025564326391,2.05561590046085,3.93544627000439,4.0812068028458,0.0329950717511511,1.03299507175115,1.98995712242473,3.8097435095532,3.95084828035749,2.3,3.07,3.67,2.37588866502765,3.17129487027603,3.79109191332672,0.420895143244586,0.315328608945455,0.263776247809959,1.15580379802228,0.805828526855354,0.928914435476099,"Cardiff","Millwall","E1","1","2-1","21/08/2021","3-1","2,un25","-7","0","Cardiff-Millwall","E1","Cardiff","Millwall","2,ov25,BTTS-Y",-6,-1,"-1","-1","3.5385","3.6154"
"395",0.41561367041864,0.288490168667598,0.278562486946556,2.40608062529011,3.46632262935868,3.58985881753653,0.0329558316399812,1.03295583163998,2.32931607682594,3.35573170041099,3.47532654115236,2.1,3.39,3.82,2.16920724644396,3.50172026925954,3.94589127686473,0.460997906787988,0.28557392455893,0.253428168653082,0.901552185593285,1.01021187110543,1.09917728730416,"Coventry","Reading","E1","X","1-1","21/08/2021","2-1","1X,un25","0","-4","Coventry-Reading","E1","Coventry","Reading","1X,ov25,BTTS-N",0,-12,"-1","-1","3.68","3.6296"
"396",0.266201489281001,0.302373446503421,0.396073325995136,3.75655298811797,3.30716870665654,2.52478501925747,0.0321024145713089,1.03210241457131,3.63970952405754,3.20430284821124,2.44625434803014,3.11,3.22,2.5,3.20983850931677,3.32336977491961,2.58025603642827,0.311542153007833,0.300899408650423,0.387558438341744,0.854463791531633,1.00489877284774,1.02197059026717,"Derby","Middlesbrough","E1","X","1-1","21/08/2021","0-0","2,un25","-2","2","Derby-Middlesbrough","E1","Derby","Middlesbrough","2,un25,BTTS-Y",4,6,"-1","1","3.8519","4.3077"
"397",0.0575675639501567,0.187073851232631,0.630115377666386,17.3708931103255,5.3454825108426,1.58701094346161,0.0375266205813882,1.03752662058139,16.7425999157415,5.15214010397845,1.52960985480287,1.42,4.79,8.03,1.47328780122557,4.96975251258485,8.33133876326855,0.678754007986857,0.201217263328045,0.120028728685098,0.0848135897140388,0.929710742202293,5.24970467128356,"Fulham","Hull","E1","2","0-2","21/08/2021","2-0","1X,un25","20","-4","Fulham-Hull","E1","Fulham","Hull","1X,un25,BTTS-Y",15,-1,"1","1","3.5556","3.3704"
"398",0.36418735218942,0.341082331180994,0.28003867098689,2.74583945320507,2.93184345415229,3.57093538715878,0.0342056581994972,1.0342056581995,2.65502265573121,2.8348746991546,3.45282909530355,2.08,3.47,3.77,2.15114776905495,3.58869363395226,3.8989553314121,0.464868111054649,0.278652931122095,0.256478957823255,0.783420810180303,1.22403999056283,1.09185826924589,"Luton","Birmingham","E1","X","1-1","21/08/2021","0-5","1X,un25","2","4","Luton-Birmingham","E1","Luton","Birmingham","1X,ov25,BTTS-Y",3,-8,"-2","1","3.44","3.4444"
"399",0.233399091589027,0.318250738334862,0.411527960311982,4.28450682130681,3.14217652795453,2.42996854756088,0.0334090899590191,1.03340908995902,4.1459929692284,3.04059308020905,2.35141007677535,2.28,3.21,3.53,2.35617272510656,3.31724317876845,3.64793408755534,0.424417102084387,0.301455137929097,0.274127759986516,0.549928573666714,1.05571509087934,1.5012268744042,"Preston","Peterboro","E1","X","1-1","21/08/2021","1-0","1X,un25","-1","-4","Preston-Peterboro","E1","Preston","Peterboro","1X,ov25,BTTS-N",0,-9,"-1","-3","3.7308","3.56"
"400",0.335052321687109,0.309797519744791,0.331422448550786,2.98460847835538,3.22791480326826,3.01729712146148,0.0374465618561106,1.03744656185611,2.87687924187206,3.11140344182466,2.90838799066738,1.66,3.88,5.64,1.72216129268114,4.02529266000171,5.85119860886846,0.580665704338966,0.248429141547083,0.170905154113951,0.57701413943249,1.24702568231544,1.93921856990814,"Sheffield United","Huddersfield","E1","X","1-1","21/08/2021","1-2","2,un25","-2","-1","Sheffield United-Huddersfield","E1","Sheffield United","Huddersfield","2,un25,BTTS-Y",4,4,"2","1","3.36","3.4286"
"401",0.364189348309933,0.337171422273467,0.283328884131197,2.74582440326887,2.96585040706367,3.52946718816336,0.0351734035944564,1.03517340359446,2.65252603451217,2.86507593487746,3.40954199161987,1.89,3.42,4.68,1.95647773279352,3.54029304029304,4.84461152882206,0.511122607346094,0.282462493533368,0.206414899120538,0.712528350488968,1.19368563966046,1.37261837851029,"Stoke","Nottm Forest","E1","X","1-1","21/08/2021","1-0","2,ov25","-1","1","Stoke-Nottm Forest","E1","Stoke","Nottm Forest","2,un25,BTTS-Y",1,3,"-1","1","3.8846","4.3704"
"402",0.489466974681624,0.229167358169321,0.264128661583551,2.04303875792734,4.36362319655117,3.78603364740738,0.0387626094272551,1.03876260942726,1.966800440626,4.2007896288808,3.64475349136305,2.23,3.24,3.55,2.31644061902278,3.36559085454431,3.68760726346676,0.431696798868025,0.29712464860361,0.271178552528365,1.13382118182271,0.771283564814747,0.974002770945255,"Rotherham","Sheffield Weds","E2","1","2-1","21/08/2021","0-2","1X,un25","12","4","Rotherham-Sheffield Weds","E2","Rotherham","Sheffield Weds","1X,un25,BTTS-N",3,-3,"1","-1","3.2308","3.5"
"403",0.356990746960714,0.247471051518433,0.364329618719335,2.80119305195899,4.04087667573318,2.74476723444865,0.0377319310979349,1.03773193109793,2.69934167776382,3.89395040726739,2.64496750287393,2.68,3.65,2.56,2.78112157534247,3.78772154850746,2.65659374361071,0.359567164868318,0.264010959410162,0.37642187572152,0.992834668570064,0.937351434468168,0.967875785701863,"Bolton","Oxford","E2","2","1-2","21/08/2021","2-1","2,ov25","-8","9","Bolton-Oxford","E2","Bolton","Oxford","2,un25,BTTS-N",-4,-1,"1","1","3.5769","3.5185"
"404",0.46001572802871,0.271313560990413,0.253793310969442,2.17383871696141,3.68577227157228,3.94021416947591,0.0384473806315297,1.03844738063153,2.09335471156892,3.54931057684482,3.7943320412438,3.11,3.37,2.38,3.22957135376406,3.49956767272826,2.47150476590304,0.309638614683185,0.285749582096351,0.404611803220464,1.48565361752244,0.949480167214835,0.627251377615287,"Cambridge","Burton","E2","X","1-1","21/08/2021","3-0","1X,un25","0","-3","Cambridge-Burton","E2","Cambridge","Burton","1X,un25,BTTS-N",1,2,"1","0","3.6667","3.1538"
"405",0.431639661210073,0.230891227896615,0.314199711466061,2.31674725440328,4.33104370880545,3.18268910984668,0.038442396225151,1.03844239622515,2.23098292483522,4.17071156238348,3.06486823093519,2.35,3.42,3.12,2.4403396311291,3.55147299509002,3.23994027622247,0.409779027166525,0.281573308140741,0.308647664692735,1.05334737161808,0.820003960678004,1.01798829995637,"Charlton","Wigan","E2","X","2-2","21/08/2021","0-2","2,ov25","4","7","Charlton-Wigan","E2","Charlton","Wigan","2,un25,BTTS-Y",1,5,"2","1","4.1852","4"
"406",0.463440002304612,0.272139265417519,0.25003781359586,2.1577766162333,3.67458917942543,3.99939507396395,0.0382552661920448,1.03825526619204,2.07827177621479,3.53919628349446,3.85203446993563,2.78,3.53,2.53,2.88634964001388,3.66504108965792,2.62678582346587,0.346458372934746,0.272848237042095,0.38069339002316,1.33764988381995,0.997401589864528,0.656795784084008,"Crewe","Accrington","E2","X","1-1","21/08/2021","0-1","2,ov25","-11","-3","Crewe-Accrington","E2","Crewe","Accrington","2,un25,BTTS-N",-4,1,"-1","-1","3.6296","3.8148"
